id,title,text,entity
f309c4c6,最温暖的。是我人生就像饺子，岁月信用卡套是皮，经历是馅。时光套信用卡如梭，人生苦短，几十年信用卡提现如同提额行云流水，不可能套京东白条周而复始，要地京东白条如何提现生活，善待信用卡取现每一天、每个京东白条提现小时。每当想到这些，你的京东白条能提现吗就会变得套现晴朗，当困难换现、烦...全文：  ?,最温暖的。是我人生就像饺子，岁月信用卡套是皮，经历是馅。时光套信用卡如梭，人生苦短，几十年信用卡提现如同提额行云流水，不可能套京东白条周而复始，要地京东白条如何提现生活，善待信用卡取现每一天、每个京东白条提现小时。每当想到这些，你的京东白条能提现吗就会变得套现晴朗，当困难换现、烦...全文： http://m.weibo.cn/7236862856/4398811386159958 ?,京东白条
e3a4b9ac,????#小资钱包涉嫌诈骗[超话]##恒丰银行与小资钱包1[超话]##恒丰银行与小资钱包1[超话]##恒丰银行与小资钱包1[超话]##银监会[超话]##小资钱包涉嫌诈骗[超话]#北京海淀区小资钱包平台的存管银行是恒丰银行，但恒丰银行并没有起到应有的作用，反而为虎作伥、助纣为虐，为了拿转账手续费搞假的存管协议欺骗出 ?????,????#小资钱包涉嫌诈骗[超话]##恒丰银行与小资钱包1[超话]##恒丰银行与小资钱包1[超话]##恒丰银行与小资钱包1[超话]##银监会[超话]##小资钱包涉嫌诈骗[超话]#北京海淀区小资钱包平台的存管银行是恒丰银行，但恒丰银行并没有起到应有的作用，反而为虎作伥、助纣为虐，为了拿转账手续费搞假的存管协议欺骗出 ?????,小资钱包;恒丰银行
7aade816,,经查，2014年8月以来，汪某某等人依托浙江万银电子商务有限公司建立中佳易购电子商务平台，在未经国家金融主管部门批准的情况下，打着消费返利的幌子，以300天日均返还商户全额让利保证金、400-500天日均赠送会员对应商户让利保证金3倍消费积分为诱饵，采用开推介会、微信推广等方式大肆宣传，并通过发展区域代理商扩张，诱骗、吸引商户加盟、蛊惑会员消费的手段推广,中佳易购;返利;万银电子商务有限公司
ab88eb72,有时候你必须学会一个人生就像饺子，岁月信用卡套是皮，经历是馅。时光套信用卡如梭，人生苦短，几十年信用卡提现如同提额行云流水，不可能套京东白条周而复始，要地京东白条如何提现生活，善待信用卡取现每一天、每个京东白条提现小时。每当想到这些，你的京东白条能提现吗就会变得套现晴朗，当困难换...全文：  ?,有时候你必须学会一个人生就像饺子，岁月信用卡套是皮，经历是馅。时光套信用卡如梭，人生苦短，几十年信用卡提现如同提额行云流水，不可能套京东白条周而复始，要地京东白条如何提现生活，善待信用卡取现每一天、每个京东白条提现小时。每当想到这些，你的京东白条能提现吗就会变得套现晴朗，当困难换...全文： http://m.weibo.cn/7237979236/4398619035303605 ?,京东白条
45868a5e,也许这就是一个颓废主义者的人生京东白条提现一勇敢·互助·感恩—京东白条提现—对话宜宾地震灾区受灾群众#京东白条怎么用#新华社成都6月24日电（记者吴光于 康锦谦 袁波）距宜宾长宁县6.0级地震发生仅过去5天，6月22日夜，珙县一场5.4级的地震让人们再次从睡梦中惊醒京东白条提现。态度。 ...全文：  ?,也许这就是一个颓废主义者的人生京东白条提现一勇敢·互助·感恩—京东白条提现—对话宜宾地震灾区受灾群众#京东白条怎么用#新华社成都6月24日电（记者吴光于 康锦谦 袁波）距宜宾长宁县6.0级地震发生仅过去5天，6月22日夜，珙县一场5.4级的地震让人们再次从睡梦中惊醒京东白条提现。态度。 ...全文： http://m.weibo.cn/7266655633/4400300611481610 ?,京东白条
ace52f6b,,atfx的微交易靠谱吗？亏损了怎么办？,atfx;微交易
42eb4e47,????24宜贷网清盘收割三万出借人，伙同西部最大套路贷公司：成都易捷公司和#摩尔龙# 摩尔龙公司，签署阴阳合同套路借款人，收取大额逾期费和砍头息，并人为造成大量逾期，出借人和借款人两头吃。成都市公安局王平江，成都市锦江区公安分局李刚，副局长刘建林，不按程序办事，报案不给回执，请人民日报关注,????24宜贷网清盘收割三万出借人，伙同西部最大套路贷公司：成都易捷公司和#摩尔龙# 摩尔龙公司，签署阴阳合同套路借款人，收取大额逾期费和砍头息，并人为造成大量逾期，出借人和借款人两头吃。成都市公安局王平江，成都市锦江区公安分局李刚，副局长刘建林，不按程序办事，报案不给回执，请人民日报关注,北京金领贷;摩尔龙公司;宜贷网(沪);成都易捷公司;宜贷网
35ec7ed1,????#中央扫黑除恶督导在北京##头号直通中纪委[超话]##公安部[超话]##北京市政法委##全国人大[超话]##中央电视台[超话]##海淀公安分局##北京爆料[超话]##公安部经济犯罪监察部##国务院办公厅# 我们是海淀区万柳中路派顿大厦四楼的小资钱包公司～资易贷平台诈骗平台的出借人  2、现在描述大致的被诈骗经过: ?????,????#中央扫黑除恶督导在北京##头号直通中纪委[超话]##公安部[超话]##北京市政法委##全国人大[超话]##中央电视台[超话]##海淀公安分局##北京爆料[超话]##公安部经济犯罪监察部##国务院办公厅# 我们是海淀区万柳中路派顿大厦四楼的小资钱包公司～资易贷平台诈骗平台的出借人  2、现在描述大致的被诈骗经过: ?????,小资钱包;资易贷
a5536340,红岭创投宣布清盘 草根金融时代将结束, 自去年的网贷暴雷潮平静之后，近几天，红岭创投又宣布了清盘的消息，一直以来，红岭创投网站总交易量及月均交易量都远远高于同行其他网站。那么为何会突然清盘呢？连红岭创投这样的领头羊都混不下去，那么今后的草根金融更是前路未卜了。 {IMG:1} 红岭创投 据了解，红岭创投在网贷行业是属于佼佼者级别，在红岭上面投资上百万的红冠级别投资人也时常可见，作为首批挂牌企业之一，红岭创投以网络信贷服务为龙头，以股权投资和基金管理为两翼，以全国百城加盟为支撑的战略布局，成为全国金融交易创新模式的引领者。 3月23日，红岭创投董事长周世平在红岭社区深情发布《虽然是清盘，但不是说再见！》的帖子。根据清盘初步方案，红岭创投将于2021年12月底清盘线上债权资产，未到期部分债权由红岭控股全额收购；投资宝平台转型线下私募；亿钱贷平台资产合规，并已上线银行存管，继续保留并争取备案。 虽然是周末，但此贴发出立即引起业内议论与唏嘘。红岭创投曾是网贷业的一面旗帜，一个奇迹，它在大标、净值标、刚兑、反腐、上市等一片争议声中前行，有人称之为一个神话。如今，这个神话迎来了谢幕时间表。 发轫于草根，肆意长在田野的网贷业，在2016年4月份，以《P2P网络借贷风险专项整治工作实施方案》为标志，迎来了监管的连续重锤整治。当下互金整治工作仍在继续进行，网贷备案时间未见明朗。但是，良性退出、清盘的平台正在各地有序推进。 红岭创投清盘只是当下网贷业的一个缩影而已。 据悉，2009年3月，红岭创投正式上线运营，因为其并不看好P2P风险自担的做法，于是从开始就打着刚性兑付的口号，很快成交量和投资人数呈指数级增长。 在初期，刚性兑付确实给投资人定心丸，也使得整个网贷行业开始效仿，即使现在仍然也是行业里看破不点破的潜规则，但刚性兑付从金融层面来说，是违背金融规律，因为没有任何金融产品是可以做到保本保息，毫无风险，加上红岭创投一直做的大单模式，对风控要求甚高，风控只要稍有不慎就容易产生坏账。 2014年红岭创投出现了第一笔大单坏账，规模上亿，不过承诺刚性兑付的红岭创投，周世平选择自掏腰包给投资人垫付。 此后，红岭创投仿佛陷入了一个怪圈，自爆巨额逾期坏账，承诺刚性兑付——越说自己的问题以及坏账余额，越有人喝彩，在红岭创投论坛社区，跟帖的投资者都会给周世平加油打气，在投资者心中人气颇高。,红岭创投;草根金融;红岭控股
d25453d6,,钱包金融提现困难,钱包金融;钱包
b293da33,"#小资钱包[超话]##小资钱包涉嫌诈骗[超话]#@人民网   @中国警方在线  @平安北京  资易贷(北京)金融信息服务有限公司，简称小资钱包，自2018年9月以来，至今本金逾期额已达2亿！！同时，现在仍每天发布新标，继续欺骗出借人！！与小资钱包协调，一句""催收中""再无下文，态度极其嚣张。经银行流水查证，出...全文：  ?",#小资钱包[超话]##小资钱包涉嫌诈骗[超话]#@人民网   @中国警方在线  @平安北京  资易贷(北京)金融信息服务有限公司，简称小资钱包，自2018年9月以来，至今本金逾期额已达2亿！！同时，现在仍每天发布新标，继续欺骗出借人！！与小资钱包协调，一句催收中再无下文，态度极其嚣张。经银行流水查证，出...全文： http://m.weibo.cn/5109567222/4361292908624288 ?,小资钱包;资易贷(北京)金融信息服务有限公司;资易贷
c594eaa5,浦发银行青春贷申请攻略：青春贷是浦发银行旗下的产品，属于信贷类（据说不上征信，其实就是万用金。附带青春卡一张，如果有青春贷额度，信用卡额度也独立。）【浦发银行】亲测9K额度菜卡撸出15万5千万用金。【申请地址】浦发银行官网、浦发信用卡APP、支付宝关注浦发银行信用卡、微信关注浦发信用卡也...全文：  ?,浦发银行青春贷申请攻略：青春贷是浦发银行旗下的产品，属于信贷类（据说不上征信，其实就是万用金。附带青春卡一张，如果有青春贷额度，信用卡额度也独立。）【浦发银行】亲测9K额度菜卡撸出15万5千万用金。【申请地址】浦发银行官网、浦发信用卡APP、支付宝关注浦发银行信用卡、微信关注浦发信用卡也...全文： http://m.weibo.cn/1971508301/4400428793922458 ?,青春贷;支付宝;浦发银行
5c9dbb1f,红岭创投催收3亿逾期贷款 长城资产安排两个方案-网贷新闻-网贷天眼," 4月9日凌晨4点多，红岭创投董事长周世平发布催债帖，提到内蒙古联发房地产开发有限公司在红岭创投的贷款出现逾期。截至2019年3月25日，贷款本金余额3亿元，利息加罚息共计652.87万元，利息、罚息和滞纳金共计5197.04万元。 ? 该项目的担保方为中国长城(9.750, -0.20, -2.01%)资产管理股份有限公司内蒙古分公司(以下简称中国长城资产内蒙古分公司)，兜底回购此项目。 ? 根据周世平的披露，红岭创投在正准备起诉中国长城资产内蒙古分公司，确保债权收回。 ? 项目逾期后，由于房地产监管政策的变化，公司收购这个房地产项目的方式已经难以实现。 中国长城资产内蒙古分公司相关业务负责人独家接受《中国经营报》记者采访时表示，现在长城资产已经安排了两个解决方案，一是由一家国有金融资产公司计划收购债权，二是已找到一家投资方通过注入资金整体解决。两个方案哪个资金先到位就先用哪个，预计近期将取得进展。 ? 根据近期红岭创投的披露，其不良资产规模已经高达107亿元。为此，红岭创投已开设引入四大资产管理计划之一，介入不良资产的处置。 ? 3亿房地产项目逾期，中国长城资产兜底回购 ? 根据周世平公开的消息，借款方内蒙古联发房地产开发有限公司（以下简称内蒙古联发房地产），在红岭创投贷款金额为3亿元，其中，2017年6月29到2018年6月29日贷款1亿元、2017年7月13日到2018年7月13日贷款2亿元。 ? 综合利率为年化15％，借款期限12个月，到期一次性归还剩余本金。 ? 在这个项目的担保上，法定代表人余久铸等4名自然人提供个人担保；同时企业用两处合计价值为3.024亿元的自有土地做抵押担保。除此之外，中国长城资产内蒙古分公司做兜底回购此项目。 ? 记者了解到，内蒙古联发房地产涉及的这个项目是位于呼和浩特市的青橙紫苑小区。这是一个棚改项目，总建筑面积为80多万平方米，于2011年开工，并计划于2013年8月交房。但是因为手续和资金问题，项目的交房时间出现多次延期。 ? 对于这笔贷款以及相关的项目情况，记者联系了内蒙古联发房地产办公室人士，该人士以具体情况不知情为由拒绝了记者的采访。 ? 据知情人士告诉记者，这个房地产项目90%的客户都是附近一所大学的教职工，由于项目迟迟未能交付，教师集体信访，并且引发来了中央信访督察组的注意。当时刚好赶上内蒙古70周年大庆，地方政府也希望能够尽快解决。 ? 2017年6月，在当地政府的推动下，开发商内蒙古联发房地产在红岭创投借款3亿元，并引入了中国长城资产内蒙古分公司兜底回购。 ? 周世平在帖子中提到，中国长城资产内蒙古分公司内生不良，又无法从中国长城资产总部寻求帮助，虽开启收购流程已11个月有余，但多次承诺回款未兑现。后寻求地方资管集资近5个月有余，由于各种理由仍无法按承诺回款，拖延收购至今。 ? 周世平称，在贷款到期前的3个月，红岭创投风险管理部已经向内蒙古联发房地产寄送《贷款到期通知书》；贷款即将到期前一个月分别向中国长城资产内蒙古分公司和内蒙古联发房地产寄送《贷款到期提示函》。 ? 2018年8月，红岭创投寄出《告知函》至内蒙古联发房地产，提示若不能及时回款，即上报P2P恶意逃废债名单，随后建议提起法务介入未果，并寄出《逾期催收律师函》，分别寄送至借款企业、中国长城资产内蒙古分公司及中国长城资产总部。 ? 周世平称，红岭创投在2019年3月6日已经通过内部流程的审批，发起诉讼流程，准备起诉中国长城资产内蒙古分公司，确保债权收回。 ? 四大AMC之一介入红岭创投不良资产处置 ? 4月10日，中国长城资产内蒙古分公司相关业务负责人告诉记者，在这个项目出现逾期后，中国长城资产内蒙古分公司从2018年8月就开始洽谈，在2019年春节前就将相关解决方案进行了上报。 ? 据该业务负责人透露，目前已经找到了两个解决方案，首先一种方案是由一家国有金融资产公司通过收购债权的方式解决。该负责人没有向本报记者指明这家金融资产公司是哪一家。 ? 不过，根据周世平此前的透露，这家公司是中国信达(01359.HK)，呼和浩特市政府引入中国信达作为重组方，计划对该项目进行重组，预计最迟4月中旬可达成最终方案。 ? 中国长城资产内蒙古分公司给出的第二种方案是，经过和呼和浩特市政府以及内蒙古联发房地产洽谈，找到了一家投资企业，计划注入资金整体以解决这一项目的贷款违约。 ? 现在两种方案都是可行的，就看哪个资金会先到位，我们就会采取哪个方案。中国长城资产内蒙古分公司人士告诉记者，这笔3亿元的逾期贷款的解决预计很快就会有成效。 ? 实际上这3亿元的项目，只是红岭创投近200亿元待收金额中的一小部分。在3月23日红岭创投宣布清盘之后，如何度过兑付危机仍然备受关注。3月30日，在南通举行的投资人交流会上，红岭创投披露的最新数据显示，截至3月29日，红岭创投投资人数98549人，出借人待收余额197.34亿元，其中官标184.61亿元，净值标12.73亿元；借款人待偿余额219.27亿元，其中待偿本金162.28亿元，待偿利息56.98亿元。 ? 在这场会议上，周世平透露现在红岭创投的不良资产已达107亿元，而在2017年这一规模还为50亿元。 ? 4月3日，周世平发文透露，经过多轮协商，红岭创投不良资产处置获得重大进展。四大资产管理公司之一的某资产管理公司正式介入红岭创投不良资产处置，并已经在杭州某项目正式开始尽调。 ? 四大资产管理公司分别为中国华融、中国信达、中国长城资产、中国东方资产。但是周世平并未指出具体是哪一家公司。 ? 就此消息，中国长城资产总部相关人士回应记者称应该不是我们。那么，为红岭创投进行不良资产处置的将是中国华融、中国信达或中国东方资产三家之一。 ? ? ",红岭创投;网贷天眼;中国华融;中国信达;中国东方资产;中国长城资产
